id,status_group
63940,functional
19839,functional
48337,functional
13562,non functional
8778,non functional
37983,functional
71991,functional
52554,non functional
7974,functional
26466,functional
2966,functional
15435,functional
65411,functional
14473,functional
49383,functional
63681,functional
55898,functional
10879,non functional
8011,non functional
43388,non functional
26423,functional
19940,functional
59374,functional
51191,functional
46502,functional
18839,functional
71868,functional
23402,non functional
57843,functional
32984,non functional
21559,non functional
66613,functional
25631,functional
23823,functional
55223,functional
61902,non functional
16845,functional
23676,non functional
31662,functional
8450,functional
24733,functional
49198,functional
71291,functional
19277,functional
38710,functional needs repair
35699,functional needs repair
51114,functional
13971,functional
7134,functional
50889,functional
63777,functional
49784,functional
70711,non functional
45908,functional
8801,non functional
34120,non functional
46118,functional
14711,non functional
61699,non functional
10762,functional
70271,functional
68793,non functional
62419,non functional
7293,functional
23856,functional
41292,functional
11648,functional
58421,non functional
24709,functional
43869,non functional
5527,functional
45462,non functional
63012,functional
70191,functional
66194,functional
59349,functional
44031,non functional
27596,functional
67690,functional
14339,non functional
34429,functional
50923,functional
42973,functional
12372,non functional
32998,functional
48183,functional
20178,functional
6213,functional
40520,functional
19532,functional
41083,functional
50349,functional
44540,functional
10,functional
9864,functional
72487,functional
68186,functional
69949,non functional
20191,non functional
23621,non functional
50360,functional
19567,non functional
37692,functional
72519,functional
15829,functional
35490,functional
70196,non functional
69975,functional
74118,functional
43080,non functional
70998,functional
13035,functional
54117,functional
26186,functional needs repair
6242,functional needs repair
36549,functional
16302,functional
37568,functional
42094,functional
27979,functional
42768,non functional
51644,functional
30297,functional
46805,functional
24934,functional
61215,functional
45916,functional
49783,functional
23980,non functional
29910,non functional
28396,functional
63785,functional
36788,functional
16528,functional
7713,functional
72843,functional
58683,functional
66555,functional
51012,functional
26955,non functional
51886,functional
12119,functional
27189,non functional
3719,functional needs repair
895,functional
67830,functional
51242,non functional
52440,functional
26426,functional
73153,non functional
51205,functional
30033,functional
28124,non functional
38541,functional
72,non functional
39772,non functional
65316,non functional
22676,functional
31294,functional
45076,non functional
67709,functional
33112,functional
28183,functional needs repair
8497,functional
29430,functional
61752,non functional
19422,functional
16903,non functional
963,non functional
68008,non functional
44308,functional
39294,non functional
18719,functional
63516,non functional
32704,non functional
67468,functional
34061,functional
71974,functional
59132,functional
60460,functional
48699,functional
68015,functional needs repair
57801,functional
16954,non functional
5156,non functional
58803,functional
40126,non functional
46598,non functional
31818,non functional
53429,functional
31155,non functional
45435,functional
62699,functional
7233,non functional
25166,functional
26892,functional
57374,functional
14044,non functional
45100,non functional
63407,functional
49087,functional
2876,functional
8510,functional
1163,functional
38903,functional
15342,non functional
59381,non functional
38372,functional
16605,functional
10414,non functional
55852,functional
19824,functional
4276,non functional
73325,functional
58981,functional
28050,functional
47842,functional
36471,non functional
42072,non functional
45613,functional needs repair
15744,functional
8106,non functional
22460,functional
20063,functional
59768,functional
63293,functional
141,functional
6542,functional
15262,functional
4943,functional
9111,functional
50030,non functional
6944,functional
61772,functional
48494,non functional
26934,functional
34040,functional
61608,non functional
69176,functional
64849,functional
19983,functional
64985,functional
29425,functional
12881,non functional
38052,functional
29895,functional needs repair
6333,non functional
7135,functional
13044,functional
24832,functional
12883,non functional
66043,functional
66724,non functional
2043,functional
64545,functional
45525,non functional
16304,functional needs repair
18548,functional
33577,functional
21813,functional
23524,functional
9174,functional
31827,non functional
647,functional
70475,non functional
14957,functional
65749,non functional
47711,functional
23988,non functional
9321,functional
67072,functional
40945,non functional
63507,functional
28438,non functional
37265,functional
65696,non functional
3861,functional needs repair
68208,functional
46929,functional
64228,functional
37816,functional
31809,functional
18040,functional
8950,non functional
56229,non functional
11859,non functional
31759,non functional
37125,functional
21961,functional
56601,non functional
61269,functional
33277,non functional
51021,non functional
54626,functional
19903,non functional
36017,functional
26830,non functional
57331,non functional
34553,functional
59843,functional
57575,functional
11335,non functional
13145,non functional
42121,functional
16940,functional
37477,functional
22727,functional
63598,non functional
44353,functional
53658,functional needs repair
19737,non functional
19990,functional
5237,non functional
62222,functional
12902,functional
44967,functional
7937,functional
32948,non functional
55259,non functional
43985,functional
46924,non functional
15678,non functional
69815,functional
25269,functional
25972,functional
48697,functional
10525,functional needs repair
59333,functional
55988,functional
3949,functional
61964,non functional
155,functional
35257,functional
43066,non functional
48024,functional
51224,functional
44891,non functional
55407,functional
71866,non functional
9734,functional
32113,non functional
69770,non functional
18286,non functional
63378,functional
38560,functional
35790,functional
14852,non functional
14114,functional
61376,functional
34424,functional
13461,non functional
47223,functional
71048,functional
1781,functional
73317,functional
58146,functional
73438,functional
1822,functional
53257,non functional
56453,functional
685,functional
44528,functional needs repair
29939,functional
21714,functional
37257,functional
49549,functional
8173,non functional
36382,non functional
28869,functional
71500,functional
41699,non functional
63260,functional
64859,functional
5443,functional needs repair
4737,functional
47808,functional
992,non functional
55002,functional
32467,functional
42660,functional
68458,functional
21711,functional
27953,functional
20344,functional
36260,non functional
12702,functional
21463,non functional
66013,non functional
28849,functional
67257,functional
63384,functional
71802,non functional
60610,functional
31707,non functional
39316,functional
43625,functional
26101,functional
7883,non functional
64769,functional
39463,functional
74181,non functional
73897,functional needs repair
74153,functional
33704,functional
17126,functional
47447,functional
51247,functional
67533,functional
6533,functional
14468,non functional
71872,functional
22342,non functional
4559,functional
26044,functional
12750,functional
27398,functional
28874,functional
71495,non functional
37808,non functional
29509,functional
15775,non functional
16117,functional
61746,non functional
3784,functional
61903,non functional
8142,functional
26610,functional
11203,functional
67195,functional
39860,non functional
47437,functional
12399,functional
40888,functional
63657,functional
70866,functional
63182,non functional
34916,non functional
37248,non functional
48590,functional
68360,non functional
53358,non functional
69464,functional
24090,functional
17158,functional
48134,non functional
31991,non functional
30548,functional
59607,functional
68062,non functional
72158,functional
33210,functional
51434,functional
25649,functional needs repair
48561,non functional
43678,non functional
1887,non functional
37609,functional
12670,non functional
20612,functional
51496,functional
51516,functional
64631,functional
61247,functional
2753,functional
10603,functional
30964,functional
64158,functional
27013,functional
34866,functional
57067,functional
48499,non functional
27399,functional
47334,functional
46672,non functional
17559,non functional
629,functional
36620,functional
59794,functional
6048,functional
34798,non functional
46450,non functional
39612,non functional
24083,functional
56047,functional
5456,non functional
67961,non functional
48719,functional
68999,non functional
71751,functional
7084,functional
12644,functional
42842,functional needs repair
57583,non functional
18171,functional
5316,non functional
18945,functional
19707,functional
70734,non functional
11280,non functional
69969,non functional
10345,non functional
69992,non functional
13378,functional
60813,functional
24517,functional
67270,functional
35400,functional
13712,non functional
53254,functional
68340,non functional
68714,functional
18944,functional
52114,functional
17597,non functional
60847,functional
34757,functional
39539,functional
16799,non functional
68112,functional
52118,functional
20660,functional
65885,non functional
21520,functional
31114,functional
22708,non functional
52296,functional needs repair
71498,non functional
57034,functional
71733,functional
31417,functional
29958,functional
60931,non functional
50205,non functional
71233,functional
22586,functional
53543,non functional
40813,functional
35850,functional
27728,functional
67323,functional
55713,functional
893,functional
28002,non functional
31475,functional
36465,non functional
63198,functional needs repair
32935,non functional
27989,functional
45955,functional
31925,functional
4217,functional
55178,non functional
16277,functional
42198,non functional
67792,non functional
5026,functional
15902,functional
62846,functional needs repair
63063,non functional
52959,non functional
51817,functional
43049,functional
1721,functional
23655,functional
50177,functional
68410,functional
47820,functional
23638,non functional
52868,functional
43194,functional
54800,functional
53596,functional
44296,functional
62012,functional
10798,functional
65548,functional
31089,non functional
73977,functional needs repair
28997,non functional
37767,functional
73118,non functional
21130,non functional
24449,non functional
33856,functional
44712,non functional
61179,functional
63580,functional
56465,non functional
43171,functional
807,non functional
20734,functional
28158,functional
56363,functional
25537,functional
66977,non functional
9326,functional
72109,functional
35835,functional
8315,functional
36836,functional
28577,functional
29624,functional
47343,functional
53401,functional
37014,functional
66226,non functional
49776,functional
56931,functional
32462,functional
7515,functional
73360,non functional
36248,functional
3703,functional
8812,functional needs repair
52186,functional
10027,functional
33735,functional
6647,functional
36752,functional
70605,non functional
69208,non functional
36961,non functional
2723,non functional
28460,functional
66744,non functional
69098,functional
26020,non functional
18906,functional
12740,functional
52397,non functional
2150,non functional
16504,functional
1499,functional
56965,functional
4261,non functional
57140,non functional
26347,functional
69863,functional
59024,functional
29550,non functional
61105,non functional
48539,non functional
54504,functional
63512,functional
34868,non functional
8320,functional
10202,functional
25264,functional
13089,non functional
60120,functional
64567,functional
1554,non functional
71781,functional
1670,functional
56256,functional
34671,non functional
51177,functional
44188,functional
6749,non functional
20227,functional
26170,functional
24172,functional
32509,non functional
72369,non functional
67946,functional
38173,functional
50822,non functional
30825,functional
34789,non functional
54878,functional
25800,functional
9048,functional
7562,non functional
10022,functional
63044,functional
59539,non functional
35448,functional
6452,functional needs repair
4384,non functional
50032,functional needs repair
21930,non functional
41920,functional
14831,functional
6098,functional
34115,functional
72003,non functional
36604,non functional
12107,non functional
24493,non functional
16531,non functional
15285,non functional
20368,non functional
7701,functional
30373,functional
2477,non functional
43670,non functional
8625,functional
67852,functional
39451,functional
5075,non functional
46767,functional
49351,functional
56383,non functional
22440,functional
69629,functional
32730,non functional
4263,functional
49706,non functional
55186,functional
34098,non functional
5696,functional needs repair
39202,functional
58401,non functional
8876,functional
59709,functional
69319,functional
55657,functional
39297,non functional
19108,functional
17955,non functional
23447,non functional
23933,functional
64327,functional
48534,functional needs repair
27275,functional
44938,functional
54383,functional
23395,non functional
40059,functional
37574,functional
35014,functional
70292,functional
14696,functional
68206,non functional
53852,functional
49737,non functional
57612,functional
14716,non functional
25789,functional
22947,functional
42080,functional
37336,functional
309,non functional
29925,functional
53896,functional
36690,functional
66815,functional
14684,functional
67935,non functional
48724,functional
60341,functional
33720,non functional
6820,functional
15885,functional
40080,functional
34738,functional
51308,functional
21718,functional
4969,functional
28561,functional
32841,functional
50452,functional
27481,non functional
7734,functional
4073,non functional
4979,non functional
21178,non functional
29342,non functional
56098,non functional
64335,functional
20553,non functional
39829,functional
68068,functional
65422,non functional
27612,non functional
46831,non functional
69275,functional
35309,functional
54588,non functional
44245,functional
1814,functional
32001,functional
5051,functional
36777,non functional
23967,functional needs repair
60695,non functional
35148,non functional
12738,functional
71944,functional
34997,functional
52598,functional
36749,functional
45600,functional
66990,non functional
18921,functional
37356,functional
58,functional
2782,functional
3121,functional
68176,functional
63904,functional
31712,functional
64884,non functional
72931,functional
13671,functional
40406,functional
55418,functional
17463,functional
5389,non functional
65507,non functional
43276,functional
41495,functional
69853,functional
5371,functional
26511,functional
69359,functional
26150,functional
39377,non functional
57930,functional
16562,functional
61531,functional needs repair
22439,non functional
2999,non functional
16841,functional
60305,functional needs repair
60381,non functional
10455,functional
27098,functional
2371,functional
41127,functional
28373,non functional
45393,functional
67071,non functional
49869,functional
22351,functional needs repair
34038,functional
44723,functional
60154,functional
1942,functional
10257,non functional
12205,functional
55314,functional
23061,non functional
55893,functional
48904,functional
4546,non functional
39558,functional
49653,functional
39155,functional
13072,functional needs repair
12106,functional
4207,non functional
24327,non functional
49540,non functional
41080,functional needs repair
6189,non functional
32663,functional
64314,functional
39791,non functional
57167,non functional
11825,functional
42656,functional needs repair
54607,non functional
45579,non functional
46932,non functional
22209,functional
32015,functional
40793,functional
39981,functional
49713,non functional
55534,functional
7783,functional
55098,non functional
43479,non functional
53743,functional
23114,non functional
56530,non functional
16656,functional
54755,non functional
45264,functional
28254,functional
14881,functional
72509,non functional
30918,functional
22375,non functional
38421,functional
58294,functional
22382,non functional
22123,functional
65169,functional
54001,non functional
15617,functional
66813,functional
49733,functional
8032,non functional
43522,functional
20920,functional needs repair
30176,functional
40600,functional
52695,non functional
24915,non functional
62297,functional
37005,functional
22349,functional
47685,functional
61162,functional
9722,functional
42191,functional
1591,non functional
1749,functional
5328,non functional
21706,functional
72641,non functional
36576,non functional
29593,non functional
29747,non functional
24722,functional
2589,functional
12772,functional
45968,functional
7694,functional
70721,functional
54752,functional
15631,non functional
15196,non functional
27491,non functional
58886,non functional
11452,functional
68595,non functional
17010,functional
32389,functional
70251,functional
61037,non functional
28646,non functional
64279,non functional
23914,functional
17854,functional
15790,non functional
41259,functional
57303,functional
65477,non functional
36115,functional
5024,functional
26401,functional
50503,functional
37724,functional
62604,functional needs repair
60534,functional
59230,non functional
70007,functional
44320,functional
44300,functional
41079,non functional
36488,functional
46936,functional
51117,functional
21611,functional
55628,non functional
70627,functional
56387,non functional
64164,non functional
211,functional
37448,non functional
43859,functional
55991,functional
67415,non functional
4815,functional
68895,non functional
7529,functional
42134,non functional
25759,functional
46155,functional
46770,functional
40396,functional
10161,non functional
68598,functional
65668,functional
20689,functional needs repair
56474,functional
35602,functional
21596,non functional
10972,functional
34504,functional
26729,functional
33566,non functional
60252,functional
44621,functional
7735,functional
71771,functional
54855,functional
53293,non functional
20396,non functional
46415,functional
26014,functional needs repair
13069,functional
12438,functional
29991,functional
55410,functional
57016,non functional
30747,functional
17037,non functional
66182,functional
59989,non functional
57515,functional
30252,non functional
68035,non functional
5458,functional
26151,functional
59485,functional
43995,non functional
18700,functional
60209,functional
33950,functional
5031,non functional
69205,non functional
71438,functional
29381,non functional
53476,functional
59701,non functional
25204,functional
59623,functional
4256,functional
71737,non functional
56498,functional
15268,non functional
4932,functional
68591,non functional
30743,functional
32203,functional
66855,functional
56575,non functional
66689,functional
26201,functional
62446,non functional
68896,functional
4285,functional
58304,functional
1090,functional
56425,non functional
5448,functional
58864,functional
3294,functional
59793,functional
22124,functional
29314,functional needs repair
48488,functional
45616,functional
61676,functional
70593,functional
44518,functional
71455,functional
15000,functional
61442,non functional
15983,functional
37233,non functional
22220,functional needs repair
31231,functional
1795,non functional
34190,functional
7104,non functional
71818,non functional
13527,functional
20332,functional
16943,functional
43641,non functional
42880,non functional
47758,non functional
62580,functional
45459,non functional
46129,functional
27706,functional
70080,non functional
28446,non functional
6610,functional
3554,functional
4691,functional
19103,functional
27372,functional needs repair
3735,functional
57310,functional
23690,functional
16483,non functional
30119,non functional
57721,functional
50631,non functional
71776,non functional
40418,non functional
8683,non functional
24816,non functional
31418,non functional
61889,functional
54922,non functional
66417,functional
41927,functional
61208,functional
33786,functional
66677,non functional
48550,functional
23063,functional
27690,non functional
48021,non functional
44126,functional
13873,non functional
49418,non functional
30356,non functional
48082,functional
72114,functional
7421,non functional
22275,functional
24609,functional
27332,functional
20951,non functional
33633,non functional
26713,functional
40360,non functional
11383,non functional
43349,non functional
28954,functional
36421,functional
2116,functional
54232,functional
37376,functional
24479,non functional
28364,non functional
26169,functional
6752,functional
50594,functional
50856,functional
22568,non functional
17831,functional
20238,functional
59665,functional
36675,functional
59115,functional
46658,non functional
47812,functional
60337,functional
5925,functional
31724,functional
18356,functional
1949,functional
2167,non functional
53020,functional
24037,functional
35004,functional
8176,functional
62817,functional
44223,functional
48211,functional
72329,non functional
65035,non functional
9044,functional
3890,functional needs repair
51633,functional
54844,functional
33149,non functional
40421,non functional
27362,non functional
66893,functional
31148,functional
3362,functional
51273,functional
2769,non functional
31711,functional
31865,functional
30803,functional
8755,functional
48751,functional
45069,non functional
35483,functional
10863,functional needs repair
46944,functional
17175,functional
63331,non functional
33245,non functional
47058,non functional
31091,non functional
21102,functional
15897,functional
60918,functional
15964,non functional
63592,non functional
48162,non functional
55336,functional
23352,functional
6273,functional
21356,non functional
5093,functional
13518,functional
63302,functional
67702,non functional
42060,non functional
34084,functional
39302,non functional
43093,functional
6677,functional
60475,functional
58084,functional
27102,functional
49393,functional
32029,non functional
2534,functional needs repair
29386,functional
72884,functional
49553,functional
37640,functional
52508,non functional
34229,functional
26645,functional
72591,functional
19022,functional
6843,functional
58105,functional
27222,functional
12353,non functional
13469,functional
65600,functional
66340,functional
20533,functional
2638,functional
41245,non functional
43236,functional
61688,functional
19508,functional
8407,functional
71177,non functional
4740,functional
47394,functional
20283,functional needs repair
13542,non functional
32220,non functional
50079,non functional
7409,non functional
67526,non functional
65825,functional
65748,functional
12304,functional
16886,functional
62540,non functional
38544,functional
36281,functional
54460,non functional
33503,non functional
7085,functional
31584,non functional
57994,non functional
24268,functional
32295,non functional
56790,non functional
37155,non functional
9050,functional
10367,functional
41842,functional
43939,functional
52426,non functional
47664,non functional
20760,non functional
10490,non functional
22461,functional
16069,functional
47408,functional needs repair
48598,functional
34799,functional
43548,functional
63173,functional
9774,functional
5586,non functional
51441,functional
29407,functional
14925,functional
7545,functional
59994,functional
41183,functional
21300,functional
11250,functional
20863,functional
59895,functional
48954,functional
73416,non functional
15152,non functional
23013,non functional
70529,functional
17961,functional
2498,non functional
72551,functional
61577,functional
911,non functional
41945,non functional
23227,non functional
35464,non functional
40170,functional
25137,functional
17958,non functional
42310,functional
24925,functional
16288,functional
22892,functional
53395,functional
71225,functional
66085,functional
7992,functional
26488,functional
29089,non functional
57488,functional
42568,functional
62342,functional
6042,functional
55931,functional
50120,non functional
14780,functional
65623,functional
17926,non functional
21498,non functional
18899,functional
25993,functional
72535,functional
51289,functional
27104,functional
30354,functional
54408,non functional
25350,functional
36398,functional
67096,non functional
47684,functional
73219,functional
49739,non functional
110,functional
40616,non functional
3350,functional
68614,non functional
2016,functional
44757,functional
48832,functional
5270,non functional
2801,functional
41269,functional
19326,non functional
34202,functional
42911,non functional
22262,functional
15408,functional
50064,functional
60181,non functional
69782,functional
57210,functional
62568,functional
73904,functional
38504,non functional
16951,non functional
11940,functional
45124,functional
41573,functional
68579,functional
3805,functional
62667,functional needs repair
36172,functional
53569,functional
28618,functional
19459,functional
3664,functional needs repair
19947,functional
31071,non functional
55861,functional
38218,functional
39255,non functional
51942,functional
50790,functional
17930,functional
698,functional
21774,functional
11529,functional
38015,functional
53402,functional
55762,non functional
4298,functional
31356,non functional
20177,non functional
51598,functional
64420,non functional
26881,functional
63444,non functional
38567,non functional
11257,functional
68124,functional
14944,functional
50281,functional
48627,functional
470,functional
15407,functional
45543,functional
56078,non functional
31388,functional
7246,non functional
33908,non functional
13710,functional
16404,functional
24105,functional
19610,functional
4411,functional needs repair
6982,non functional
20296,functional
24643,non functional
38334,non functional
48315,functional
50851,functional
41147,non functional
1514,functional
29844,functional
25169,non functional
72723,functional
10136,non functional
59605,functional
56356,non functional
53971,non functional
68077,functional
27737,functional
37311,functional
44229,functional
69141,functional
41340,functional
12100,functional
61502,functional
21189,non functional
14063,functional
55070,functional
49559,non functional
33842,functional
4130,non functional
7818,functional
72361,functional
64742,functional needs repair
61231,functional
53261,functional
58156,non functional
42102,functional
31210,functional
69881,functional
71904,non functional
1215,functional
58848,non functional
6857,functional
65644,non functional
14807,functional
73199,non functional
60173,non functional
53803,non functional
38979,functional
23825,functional
40376,non functional
6132,functional
8903,functional
5779,non functional
60441,functional
46075,functional
30392,functional
41801,non functional
47412,functional
29654,functional
32394,non functional
56666,functional
69076,functional
35188,functional
34273,functional
13381,functional
36639,functional
37876,non functional
34566,functional
62432,non functional
60288,functional
16011,functional
35758,functional
46456,functional
19936,functional
54818,non functional
61822,functional
37824,functional
71017,non functional
30698,non functional
66683,functional
43384,functional
22428,functional
62652,functional
10643,functional
51461,non functional
25245,non functional
39179,functional
12703,non functional
69265,functional
30517,functional
27715,non functional
1504,functional
41032,non functional
39742,functional
57079,non functional
41477,functional
37456,functional
48056,functional
63113,functional
72360,functional
7551,functional
19322,non functional
499,functional
33431,functional
6906,non functional
68701,non functional
4871,functional
39458,functional
57011,non functional
64178,non functional
15246,non functional
50480,functional
68413,functional
8121,non functional
31057,functional
42490,functional
30664,non functional
14394,non functional
4509,functional
26561,functional
9565,functional
66460,non functional
29764,functional
6138,non functional
54470,functional
10548,functional
1256,non functional
5867,functional needs repair
13930,non functional
46273,functional
69947,non functional
31805,non functional
522,functional
36310,non functional
47096,functional
11048,functional
9469,functional
35945,functional
61346,functional
31897,functional needs repair
52291,functional
72256,functional
1291,non functional
55682,functional
20974,non functional
10315,non functional
20699,functional
12157,functional
25750,functional
56563,functional
59935,functional
11608,non functional
37509,non functional
70547,non functional
66064,functional
64905,non functional
16523,non functional
30701,non functional
64533,functional
57607,non functional
21781,non functional
41554,functional
56419,functional
16991,non functional
68549,functional
58628,non functional
69701,non functional
31191,functional
69347,functional
59209,functional
67918,non functional
8061,non functional
9841,non functional
63310,functional
65350,functional
7606,functional
44982,functional
18683,functional
22239,functional
13696,non functional
63396,functional needs repair
62899,functional
5394,functional
10986,functional
59594,non functional
39182,functional
59577,functional
67854,non functional
30071,non functional
71403,functional
17965,functional
65452,non functional
64723,functional
31752,non functional
8795,non functional
66556,non functional
22598,functional
18378,non functional
11939,functional
34346,non functional
66548,functional
61197,non functional
8672,functional
29283,non functional
47333,functional
3225,non functional
51152,non functional
61277,functional
45438,functional
2166,functional
35456,non functional
56027,functional
19698,functional
51033,functional
58323,functional
34236,functional
37071,functional
58591,non functional
47868,non functional
8112,functional
44275,functional
39331,functional
50046,functional
44980,non functional
38007,functional
23789,non functional
68862,functional
22079,non functional
54985,non functional
49959,functional
18380,functional
60583,functional
33497,functional
43490,functional needs repair
8807,functional
5747,non functional
52709,non functional
43612,non functional
17914,functional
13399,functional
67798,functional
22412,functional
14586,functional
35573,functional
57894,functional
46208,functional
39006,functional
38238,functional
34634,functional
57416,non functional
55916,functional
12828,functional
57643,functional
44684,functional
33002,functional needs repair
52177,non functional
14719,functional needs repair
21400,non functional
4201,functional
19517,functional
20607,non functional
3932,functional
3481,non functional
21181,functional
14888,non functional
37744,non functional
59540,non functional
35488,non functional
43842,functional needs repair
13433,functional
63071,functional
72521,functional
40848,functional
49705,functional needs repair
51192,functional
5217,functional
49051,functional
57482,non functional
47095,non functional
59635,functional
15497,functional
24011,functional needs repair
5577,functional
39850,functional
64109,functional
64474,non functional
12837,functional
46738,functional needs repair
30574,functional needs repair
34210,non functional
35436,functional needs repair
26739,functional
7241,non functional
3353,functional
60625,functional
21867,non functional
28436,functional
36486,functional
13432,functional
46602,non functional
34097,functional
16828,functional
36742,functional needs repair
71633,non functional
71052,functional
27476,non functional
14966,functional
8531,non functional
16018,functional
70095,functional
31557,functional
43472,non functional
50305,functional
25706,functional
22292,functional
71416,functional
3190,functional
52905,functional
27084,functional
18937,functional
52417,functional needs repair
10267,non functional
68003,non functional
1329,non functional
4936,functional
20002,functional
43332,non functional
62311,functional
16242,non functional
5406,non functional
33750,non functional
55547,functional
21572,functional
31085,non functional
376,functional
72694,non functional
52794,functional
59717,functional
7462,functional
9964,non functional
8653,functional
69055,functional
5487,functional
51823,functional
15109,functional needs repair
27511,non functional
63525,functional
72240,non functional
53055,functional
73431,functional
15334,functional
33029,functional
52596,functional
43053,functional
56063,functional
49781,functional
44482,functional
3205,non functional
37319,functional
62095,non functional
16735,functional
13161,functional
30869,functional
39626,non functional
56344,non functional
13700,functional
9444,functional
23462,functional
25609,non functional
34135,functional needs repair
56778,non functional
22653,functional
41366,non functional
54546,non functional
43502,functional
43365,functional
69239,functional
50209,non functional
35435,functional
60894,functional
64464,non functional
59877,non functional
69755,functional
36517,non functional
38659,functional
4189,non functional
72364,functional
64657,non functional
46469,functional
27963,functional
6947,non functional
34542,functional
53997,functional
62556,functional
5843,functional
21870,non functional
43832,functional
40795,functional
21440,functional
11039,non functional
43528,functional
239,functional
26380,functional
38647,functional
48412,functional
68511,non functional
12238,non functional
2093,non functional
27339,non functional
58736,non functional
14276,non functional
26025,non functional
38020,functional
32110,functional
23427,functional
45970,functional
25224,non functional
53274,functional
47911,functional
36300,non functional
15658,functional
23520,non functional
65249,functional
56702,non functional
43405,functional
13672,functional
33163,functional
63981,non functional
36722,non functional
67643,functional
10936,non functional
4825,functional
33878,non functional
7487,non functional
17229,functional
6380,functional
67059,non functional
908,functional
29056,functional
28164,functional
70997,functional
50773,functional
71766,non functional
26527,functional
53553,non functional
71812,functional
8986,functional
59512,non functional
63839,non functional
5222,non functional
34905,non functional
57699,non functional
39865,functional needs repair
32734,functional
54012,functional
23234,functional
49788,non functional
59224,functional
18106,functional
42100,non functional
29180,non functional
54352,functional
38494,functional
54136,non functional
4940,non functional
28323,functional
61153,functional
31314,functional
22678,functional
53107,functional
54161,non functional
59612,functional
11171,functional
23677,functional
22938,non functional
15366,non functional
72580,functional
59020,functional
46270,non functional
51428,functional
1112,functional
31293,functional
47926,functional
27006,functional
59918,functional
70094,functional needs repair
40972,functional
7948,functional
52989,functional
5982,functional needs repair
24877,functional
51940,functional
1341,non functional
43146,non functional
6880,functional
32765,functional
32627,functional
70134,non functional
8787,non functional
4066,functional
70433,functional
32868,functional
11624,functional
15056,functional
22780,functional
44660,functional
1496,functional
6864,non functional
8770,non functional
9682,functional
73841,functional
37414,functional
10722,non functional
41787,functional
45190,functional
9604,non functional
47715,functional
38934,functional needs repair
6444,non functional
18174,functional
36756,functional
68543,functional
11775,functional needs repair
12058,functional
48714,non functional
52679,functional
23704,functional
48811,functional
10541,functional
72560,functional
31915,functional
53960,non functional
29446,functional needs repair
26128,functional
23103,non functional
16615,functional
4272,functional
28720,functional
68353,functional
73798,functional
9175,functional
63050,functional
27870,functional
36256,functional
26353,functional
24430,functional
62751,functional
7964,functional
56958,functional
51602,non functional
15665,non functional
64059,functional
40087,non functional
64304,functional
4818,functional
46095,functional
6049,non functional
18229,functional
14411,functional needs repair
30558,functional
60796,non functional
50379,functional
37059,non functional
2557,functional
5290,non functional
38997,functional needs repair
47392,functional
44115,non functional
9614,non functional
47370,non functional
62246,functional
69833,functional
10664,non functional
66315,functional
17913,non functional
13550,functional
56950,non functional
19300,functional
13319,functional
72985,functional
67104,non functional
28893,functional
26006,functional
63817,non functional
1111,functional
9615,non functional
16306,functional needs repair
67730,non functional
16675,non functional
69371,non functional
58484,non functional
28451,non functional
42797,non functional
1178,non functional
24421,functional
29014,functional
12359,non functional
18971,functional
44017,non functional
15187,functional
10338,functional
58504,functional
38726,functional
62744,non functional
67296,non functional
55558,non functional
36126,non functional
69422,non functional
54150,functional
27187,functional
73170,functional
4394,functional
39962,functional
71858,non functional
60606,non functional
30365,non functional
73121,non functional
54644,functional
26638,non functional
36329,non functional
34345,functional
2318,non functional
71715,non functional
73103,functional
2185,functional
46575,functional
20042,functional
61107,functional
65645,non functional
18053,functional
56921,non functional
6111,non functional
17409,non functional
33077,non functional
2519,functional needs repair
13495,functional
32596,functional
27621,functional
60094,functional
56362,non functional
34672,functional
34476,functional
50728,non functional
14821,non functional
52174,non functional
7291,functional
73044,functional needs repair
14159,functional
19526,non functional
11163,non functional
41706,non functional
14363,functional
19333,non functional
1677,functional
40762,functional
38982,non functional
7718,non functional
72846,non functional
50181,functional
7514,functional
50117,non functional
20636,functional
44462,non functional
68800,functional
57173,functional
62350,functional
70546,non functional
6529,functional
21442,functional
1257,functional
40064,functional
7899,non functional
62371,functional
45488,functional
46077,functional
49472,non functional
41199,functional
8261,functional needs repair
72051,functional
11563,non functional
53759,functional
73457,functional
51295,functional
43493,non functional
66826,functional
44407,functional
28047,non functional
50342,functional
55775,functional
6789,functional
6473,non functional
55749,non functional
54895,functional
25079,functional
3737,functional
19823,non functional
36578,non functional
66180,functional
17114,functional
10824,non functional
32974,functional
47691,functional
26392,non functional
14786,functional
34188,functional
13881,non functional
43786,non functional
67567,non functional
46747,functional
58369,non functional
58889,functional
48708,functional
33600,functional
63862,functional
43283,functional
27564,functional
58996,functional
52645,functional
64953,non functional
4202,functional
22617,functional
6524,functional
62232,non functional
62473,functional
974,functional needs repair
33165,functional
1081,functional
32171,functional
14598,non functional
35549,functional
19917,non functional
66923,functional
50436,non functional
64269,functional
32771,functional
58426,non functional
35167,non functional
7516,functional
70862,non functional
11026,non functional
31267,functional
16714,non functional
13517,functional
5099,functional
47778,functional
33669,non functional
1332,functional
25957,non functional
33614,non functional
72272,functional
4838,non functional
48775,non functional
44814,non functional
25167,non functional
32134,non functional
23862,non functional
72628,functional
14414,functional
46094,functional
33859,functional
48077,functional
31870,non functional
14333,functional
59575,non functional
